y,x,values
TX2-maxn-FP16,ResNet50_30%_INT8,
TX2-maxn-FP32,ResNet50_30%_INT8,
TX2-maxp-FP16,ResNet50_30%_INT8,
TX2-maxp-FP32,ResNet50_30%_INT8,
TX2-maxq-FP16,ResNet50_30%_INT8,
TX2-maxq-FP32,ResNet50_30%_INT8,
EdgeTPU-fast-INT8,ResNet50_30%_INT8,
EdgeTPU-slow-INT8,ResNet50_30%_INT8,
NCS-INT8,ResNet50_30%_INT8,
NCS-FP16,ResNet50_30%_INT8,
U96-Quadcore A53-INT8,ResNet50_30%_INT8,
Ultra96-DPU-INT8,EfficientNet_S_INT8,204.25531909999998
ZCU104-DPU-INT8,EfficientNet_S_INT8,978.7234043
ZCU102-DPU-INT8,EfficientNet_S_INT8,1427.659574
ZCU104-FINN-INT2,EfficientNet_S_INT8,
ZCU104-FINN-INT4,EfficientNet_S_INT8,
ZCU104-BISMO-INT2,EfficientNet_S_INT8,
ZCU104-BISMO-INT4,EfficientNet_S_INT8,
TX2-maxn-FP16,EfficientNet_S_INT8,
TX2-maxn-FP32,EfficientNet_S_INT8,
TX2-maxp-FP16,EfficientNet_S_INT8,
TX2-maxp-FP32,EfficientNet_S_INT8,
TX2-maxq-FP16,EfficientNet_S_INT8,
TX2-maxq-FP32,EfficientNet_S_INT8,
EdgeTPU-fast-INT8,EfficientNet_S_INT8,851.0638298
EdgeTPU-slow-INT8,EfficientNet_S_INT8,425.5319149
NCS-INT8,EfficientNet_S_INT8,
NCS-FP16,EfficientNet_S_INT8,
U96-Quadcore A53-INT8,EfficientNet_S_INT8,
Ultra96-DPU-INT8,EfficientNet_M_INT8,129.7297297
ZCU104-DPU-INT8,EfficientNet_M_INT8,621.6216216
ZCU102-DPU-INT8,EfficientNet_M_INT8,906.7567568
ZCU104-FINN-INT2,EfficientNet_M_INT8,
ZCU104-FINN-INT4,EfficientNet_M_INT8,
ZCU104-BISMO-INT2,EfficientNet_M_INT8,
ZCU104-BISMO-INT4,EfficientNet_M_INT8,
TX2-maxn-FP16,EfficientNet_M_INT8,
TX2-maxn-FP32,EfficientNet_M_INT8,
TX2-maxp-FP16,EfficientNet_M_INT8,
TX2-maxp-FP32,EfficientNet_M_INT8,
TX2-maxq-FP16,EfficientNet_M_INT8,
TX2-maxq-FP32,EfficientNet_M_INT8,
EdgeTPU-fast-INT8,EfficientNet_M_INT8,540.5405405
EdgeTPU-slow-INT8,EfficientNet_M_INT8,270.2702703
NCS-INT8,EfficientNet_M_INT8,
NCS-FP16,EfficientNet_M_INT8,
U96-Quadcore A53-INT8,EfficientNet_M_INT8,
Ultra96-DPU-INT8,EfficientNet_L_INT8,49.53560372
ZCU104-DPU-INT8,EfficientNet_L_INT8,237.3581011
ZCU102-DPU-INT8,EfficientNet_L_INT8,346.23323010000007
ZCU104-FINN-INT2,EfficientNet_L_INT8,
ZCU104-FINN-INT4,EfficientNet_L_INT8,
ZCU104-BISMO-INT2,EfficientNet_L_INT8,
ZCU104-BISMO-INT4,EfficientNet_L_INT8,
TX2-maxn-FP16,EfficientNet_L_INT8,
TX2-maxn-FP32,EfficientNet_L_INT8,
TX2-maxp-FP16,EfficientNet_L_INT8,
TX2-maxp-FP32,EfficientNet_L_INT8,
TX2-maxq-FP16,EfficientNet_L_INT8,
TX2-maxq-FP32,EfficientNet_L_INT8,
EdgeTPU-fast-INT8,EfficientNet_L_INT8,206.3983488
EdgeTPU-slow-INT8,EfficientNet_L_INT8,103.1991744
NCS-INT8,EfficientNet_L_INT8,
NCS-FP16,EfficientNet_L_INT8,
U96-Quadcore A53-INT8,EfficientNet_L_INT8,
