y,x,values
ZCU104-DPU-INT8,MLP_50%_INT4,
ZCU102-DPU-INT8,MLP_50%_INT4,
ZCU104-FINN-INT2,MLP_50%_INT4,
ZCU104-FINN-INT4,MLP_50%_INT4,12800.0
ZCU104-BISMO-INT2,MLP_50%_INT4,
ZCU104-BISMO-INT4,MLP_50%_INT4,12800.0
TX2-maxn-FP16,MLP_50%_INT4,
TX2-maxn-FP32,MLP_50%_INT4,
TX2-maxp-FP16,MLP_50%_INT4,
TX2-maxp-FP32,MLP_50%_INT4,
TX2-maxq-FP16,MLP_50%_INT4,
TX2-maxq-FP32,MLP_50%_INT4,
TPU-fast-INT8,MLP_50%_INT4,
TPU-slow-INT8,MLP_50%_INT4,
NCS-INT8,MLP_50%_INT4,
NCS-FP16,MLP_50%_INT4,
U96-Quadcore A53-INT8,MLP_50%_INT4,2840.0
Ultra96-DPU-INT8,MLP_50%_FP16,
ZCU104-DPU-INT8,MLP_50%_FP16,
ZCU102-DPU-INT8,MLP_50%_FP16,
ZCU104-FINN-INT2,MLP_50%_FP16,
ZCU104-FINN-INT4,MLP_50%_FP16,
ZCU104-BISMO-INT2,MLP_50%_FP16,
ZCU104-BISMO-INT4,MLP_50%_FP16,
TX2-maxn-FP16,MLP_50%_FP16,9950.0
TX2-maxn-FP32,MLP_50%_FP16,
TX2-maxp-FP16,MLP_50%_FP16,9950.0
TX2-maxp-FP32,MLP_50%_FP16,
TX2-maxq-FP16,MLP_50%_FP16,9950.0
TX2-maxq-FP32,MLP_50%_FP16,
TPU-fast-INT8,MLP_50%_FP16,
TPU-slow-INT8,MLP_50%_FP16,
NCS-INT8,MLP_50%_FP16,
NCS-FP16,MLP_50%_FP16,2133.333333
U96-Quadcore A53-INT8,MLP_50%_FP16,
Ultra96-DPU-INT8,MLP_50%_FP32,
ZCU104-DPU-INT8,MLP_50%_FP32,
ZCU102-DPU-INT8,MLP_50%_FP32,
ZCU104-FINN-INT2,MLP_50%_FP32,
ZCU104-FINN-INT4,MLP_50%_FP32,
ZCU104-BISMO-INT2,MLP_50%_FP32,
ZCU104-BISMO-INT4,MLP_50%_FP32,
TX2-maxn-FP16,MLP_50%_FP32,
TX2-maxn-FP32,MLP_50%_FP32,4975.0
TX2-maxp-FP16,MLP_50%_FP32,
TX2-maxp-FP32,MLP_50%_FP32,4975.0
TX2-maxq-FP16,MLP_50%_FP32,
TX2-maxq-FP32,MLP_50%_FP32,4975.0
TPU-fast-INT8,MLP_50%_FP32,
TPU-slow-INT8,MLP_50%_FP32,
NCS-INT8,MLP_50%_FP32,
NCS-FP16,MLP_50%_FP32,
U96-Quadcore A53-INT8,MLP_50%_FP32,
Ultra96-DPU-INT8,MLP_25%_INT2,
ZCU104-DPU-INT8,MLP_25%_INT2,
ZCU102-DPU-INT8,MLP_25%_INT2,
ZCU104-FINN-INT2,MLP_25%_INT2,38400.0
ZCU104-FINN-INT4,MLP_25%_INT2,
ZCU104-BISMO-INT2,MLP_25%_INT2,76800.0
ZCU104-BISMO-INT4,MLP_25%_INT2,
TX2-maxn-FP16,MLP_25%_INT2,
TX2-maxn-FP32,MLP_25%_INT2,
TX2-maxp-FP16,MLP_25%_INT2,
TX2-maxp-FP32,MLP_25%_INT2,
TX2-maxq-FP16,MLP_25%_INT2,
TX2-maxq-FP32,MLP_25%_INT2,
TPU-fast-INT8,MLP_25%_INT2,
TPU-slow-INT8,MLP_25%_INT2,
NCS-INT8,MLP_25%_INT2,
NCS-FP16,MLP_25%_INT2,
U96-Quadcore A53-INT8,MLP_25%_INT2,17040.0
Ultra96-DPU-INT8,MLP_25%_INT4,
ZCU104-DPU-INT8,MLP_25%_INT4,
ZCU102-DPU-INT8,MLP_25%_INT4,
ZCU104-FINN-INT2,MLP_25%_INT4,
ZCU104-FINN-INT4,MLP_25%_INT4,38400.0
ZCU104-BISMO-INT2,MLP_25%_INT4,
ZCU104-BISMO-INT4,MLP_25%_INT4,38400.0
TX2-maxn-FP16,MLP_25%_INT4,
TX2-maxn-FP32,MLP_25%_INT4,
TX2-maxp-FP16,MLP_25%_INT4,
TX2-maxp-FP32,MLP_25%_INT4,
TX2-maxq-FP16,MLP_25%_INT4,
TX2-maxq-FP32,MLP_25%_INT4,
TPU-fast-INT8,MLP_25%_INT4,
TPU-slow-INT8,MLP_25%_INT4,
NCS-INT8,MLP_25%_INT4,
NCS-FP16,MLP_25%_INT4,
U96-Quadcore A53-INT8,MLP_25%_INT4,8520.0
Ultra96-DPU-INT8,MLP_25%_FP16,
ZCU104-DPU-INT8,MLP_25%_FP16,
ZCU102-DPU-INT8,MLP_25%_FP16,
ZCU104-FINN-INT2,MLP_25%_FP16,
ZCU104-FINN-INT4,MLP_25%_FP16,
ZCU104-BISMO-INT2,MLP_25%_FP16,
ZCU104-BISMO-INT4,MLP_25%_FP16,
TX2-maxn-FP16,MLP_25%_FP16,29850.0
TX2-maxn-FP32,MLP_25%_FP16,
TX2-maxp-FP16,MLP_25%_FP16,29850.0
TX2-maxp-FP32,MLP_25%_FP16,
TX2-maxq-FP16,MLP_25%_FP16,29850.0
TX2-maxq-FP32,MLP_25%_FP16,
TPU-fast-INT8,MLP_25%_FP16,
TPU-slow-INT8,MLP_25%_FP16,
NCS-INT8,MLP_25%_FP16,
NCS-FP16,MLP_25%_FP16,6400.0
U96-Quadcore A53-INT8,MLP_25%_FP16,
Ultra96-DPU-INT8,MLP_25%_FP32,
ZCU104-DPU-INT8,MLP_25%_FP32,
ZCU102-DPU-INT8,MLP_25%_FP32,
ZCU104-FINN-INT2,MLP_25%_FP32,
ZCU104-FINN-INT4,MLP_25%_FP32,
ZCU104-BISMO-INT2,MLP_25%_FP32,
ZCU104-BISMO-INT4,MLP_25%_FP32,
TX2-maxn-FP16,MLP_25%_FP32,
TX2-maxn-FP32,MLP_25%_FP32,14925.0
TX2-maxp-FP16,MLP_25%_FP32,
TX2-maxp-FP32,MLP_25%_FP32,14925.0
TX2-maxq-FP16,MLP_25%_FP32,
TX2-maxq-FP32,MLP_25%_FP32,14925.0
TPU-fast-INT8,MLP_25%_FP32,
TPU-slow-INT8,MLP_25%_FP32,
NCS-INT8,MLP_25%_FP32,
NCS-FP16,MLP_25%_FP32,
U96-Quadcore A53-INT8,MLP_25%_FP32,
Ultra96-DPU-INT8,MLP_12.5%_INT2,
ZCU104-DPU-INT8,MLP_12.5%_INT2,
ZCU102-DPU-INT8,MLP_12.5%_INT2,
ZCU104-FINN-INT2,MLP_12.5%_INT2,229709.0352
ZCU104-FINN-INT4,MLP_12.5%_INT2,
ZCU104-BISMO-INT2,MLP_12.5%_INT2,229709.0352
ZCU104-BISMO-INT4,MLP_12.5%_INT2,
TX2-maxn-FP16,MLP_12.5%_INT2,
TX2-maxn-FP32,MLP_12.5%_INT2,
TX2-maxp-FP16,MLP_12.5%_INT2,
TX2-maxp-FP32,MLP_12.5%_INT2,
TX2-maxq-FP16,MLP_12.5%_INT2,
TX2-maxq-FP32,MLP_12.5%_INT2,
TPU-fast-INT8,MLP_12.5%_INT2,
TPU-slow-INT8,MLP_12.5%_INT2,
NCS-INT8,MLP_12.5%_INT2,
NCS-FP16,MLP_12.5%_INT2,
U96-Quadcore A53-INT8,MLP_12.5%_INT2,50966.692189999994
Ultra96-DPU-INT8,MLP_12.5%_INT4,
ZCU104-DPU-INT8,MLP_12.5%_INT4,
ZCU102-DPU-INT8,MLP_12.5%_INT4,
ZCU104-FINN-INT2,MLP_12.5%_INT4,
ZCU104-FINN-INT4,MLP_12.5%_INT4,114854.5176
ZCU104-BISMO-INT2,MLP_12.5%_INT4,
ZCU104-BISMO-INT4,MLP_12.5%_INT4,114854.5176
TX2-maxn-FP16,MLP_12.5%_INT4,
TX2-maxn-FP32,MLP_12.5%_INT4,
TX2-maxp-FP16,MLP_12.5%_INT4,
TX2-maxp-FP32,MLP_12.5%_INT4,
TX2-maxq-FP16,MLP_12.5%_INT4,
TX2-maxq-FP32,MLP_12.5%_INT4,
TPU-fast-INT8,MLP_12.5%_INT4,
TPU-slow-INT8,MLP_12.5%_INT4,
NCS-INT8,MLP_12.5%_INT4,
NCS-FP16,MLP_12.5%_INT4,
U96-Quadcore A53-INT8,MLP_12.5%_INT4,25483.34609
Ultra96-DPU-INT8,MLP_12.5%_FP16,
ZCU104-DPU-INT8,MLP_12.5%_FP16,
ZCU102-DPU-INT8,MLP_12.5%_FP16,
ZCU104-FINN-INT2,MLP_12.5%_FP16,
ZCU104-FINN-INT4,MLP_12.5%_FP16,
ZCU104-BISMO-INT2,MLP_12.5%_FP16,
ZCU104-BISMO-INT4,MLP_12.5%_FP16,
TX2-maxn-FP16,MLP_12.5%_FP16,89281.44142
TX2-maxn-FP32,MLP_12.5%_FP16,
TX2-maxp-FP16,MLP_12.5%_FP16,89281.44142
TX2-maxp-FP32,MLP_12.5%_FP16,
TX2-maxq-FP16,MLP_12.5%_FP16,89281.44142
TX2-maxq-FP32,MLP_12.5%_FP16,
TPU-fast-INT8,MLP_12.5%_FP16,
TPU-slow-INT8,MLP_12.5%_FP16,
NCS-INT8,MLP_12.5%_FP16,
NCS-FP16,MLP_12.5%_FP16,19142.4196
U96-Quadcore A53-INT8,MLP_12.5%_FP16,
Ultra96-DPU-INT8,MLP_12.5%_FP32,
ZCU104-DPU-INT8,MLP_12.5%_FP32,
ZCU102-DPU-INT8,MLP_12.5%_FP32,
ZCU104-FINN-INT2,MLP_12.5%_FP32,
ZCU104-FINN-INT4,MLP_12.5%_FP32,
ZCU104-BISMO-INT2,MLP_12.5%_FP32,
ZCU104-BISMO-INT4,MLP_12.5%_FP32,
TX2-maxn-FP16,MLP_12.5%_FP32,
TX2-maxn-FP32,MLP_12.5%_FP32,44640.72071
TX2-maxp-FP16,MLP_12.5%_FP32,
TX2-maxp-FP32,MLP_12.5%_FP32,44640.72071
TX2-maxq-FP16,MLP_12.5%_FP32,
TX2-maxq-FP32,MLP_12.5%_FP32,44640.72071
TPU-fast-INT8,MLP_12.5%_FP32,
TPU-slow-INT8,MLP_12.5%_FP32,
NCS-INT8,MLP_12.5%_FP32,
NCS-FP16,MLP_12.5%_FP32,
U96-Quadcore A53-INT8,MLP_12.5%_FP32,
