x,y,values
MLP 100%-FP16,ZCU104-FINN-INT2,
MLP 100%-FP32,ZCU104-FINN-INT2,
MLP 50%-INT2,ZCU104-FINN-INT2,25600.0
MLP 50%-INT4,ZCU104-FINN-INT2,12800.0
MLP 50%-FP16,ZCU104-FINN-INT2,
MLP 50%-FP32,ZCU104-FINN-INT2,
MLP 25%-INT2,ZCU104-FINN-INT2,76800.0
MLP 25%-INT4,ZCU104-FINN-INT2,38400.0
MLP 25%-FP16,ZCU104-FINN-INT2,
MLP 25%-FP32,ZCU104-FINN-INT2,
MLP 12.5%-INT2,ZCU104-FINN-INT2,229709.0
MLP 12.5%-INT4,ZCU104-FINN-INT2,114855.0
MLP 12.5%-FP16,ZCU104-FINN-INT2,
MLP 12.5%-FP32,ZCU104-FINN-INT2,
GoogleNetv1-INT8,ZCU104-FINN-INT4,
GoogleNetv1-FP16,ZCU104-FINN-INT4,
GoogleNetv1-FP32,ZCU104-FINN-INT4,
MobileNetv1-INT8,ZCU104-FINN-INT4,
ResNet50 100%-INT8,ZCU104-FINN-INT4,
ResNet50 100%-FP16,ZCU104-FINN-INT4,
ResNet50 100%-FP32,ZCU104-FINN-INT4,
ResNet50 80%-INT8,ZCU104-FINN-INT4,
ResNet50 50%-INT8,ZCU104-FINN-INT4,
ResNet50 30%-INT8,ZCU104-FINN-INT4,
EfficientNet S-INT8,ZCU104-FINN-INT4,
EfficientNet M-INT8,ZCU104-FINN-INT4,
EfficientNet L-INT8,ZCU104-FINN-INT4,
CNV 100%-INT2,ZCU104-FINN-INT4,12458.0
CNV 100%-INT4,ZCU104-FINN-INT4,6229.0
CNV 100%-FP16,ZCU104-FINN-INT4,
CNV 100%-FP32,ZCU104-FINN-INT4,
CNV 50%-INT2,ZCU104-FINN-INT4,49331.0
CNV 50%-INT4,ZCU104-FINN-INT4,24666.0
CNV 50%-FP16,ZCU104-FINN-INT4,
CNV 50%-FP32,ZCU104-FINN-INT4,
CNV 25%-INT2,ZCU104-FINN-INT4,201600.0
CNV 25%-INT4,ZCU104-FINN-INT4,100800.0
CNV 25%-FP16,ZCU104-FINN-INT4,
CNV 25%-FP32,ZCU104-FINN-INT4,
CNV 12.5%-INT2,ZCU104-FINN-INT4,638592.0
CNV 12.5%-INT4,ZCU104-FINN-INT4,319296.0
CNV 12.5%-FP16,ZCU104-FINN-INT4,
CNV 12.5%-FP32,ZCU104-FINN-INT4,
MLP 100%-INT2,ZCU104-FINN-INT4,7680.0
MLP 100%-INT4,ZCU104-FINN-INT4,3840.0
MLP 100%-FP16,ZCU104-FINN-INT4,
MLP 100%-FP32,ZCU104-FINN-INT4,
MLP 50%-INT2,ZCU104-FINN-INT4,25600.0
MLP 50%-INT4,ZCU104-FINN-INT4,12800.0
MLP 50%-FP16,ZCU104-FINN-INT4,
MLP 50%-FP32,ZCU104-FINN-INT4,
MLP 25%-INT2,ZCU104-FINN-INT4,76800.0
MLP 25%-INT4,ZCU104-FINN-INT4,38400.0
MLP 25%-FP16,ZCU104-FINN-INT4,
MLP 25%-FP32,ZCU104-FINN-INT4,
MLP 12.5%-INT2,ZCU104-FINN-INT4,229709.0
MLP 12.5%-INT4,ZCU104-FINN-INT4,114855.0
MLP 12.5%-FP16,ZCU104-FINN-INT4,
MLP 12.5%-FP32,ZCU104-FINN-INT4,
GoogleNetv1-INT8,ZCU104-BISMO-INT2,
GoogleNetv1-FP16,ZCU104-BISMO-INT2,
GoogleNetv1-FP32,ZCU104-BISMO-INT2,
MobileNetv1-INT8,ZCU104-BISMO-INT2,
ResNet50 100%-INT8,ZCU104-BISMO-INT2,
ResNet50 100%-FP16,ZCU104-BISMO-INT2,
ResNet50 100%-FP32,ZCU104-BISMO-INT2,
ResNet50 80%-INT8,ZCU104-BISMO-INT2,
ResNet50 50%-INT8,ZCU104-BISMO-INT2,
ResNet50 30%-INT8,ZCU104-BISMO-INT2,
EfficientNet S-INT8,ZCU104-BISMO-INT2,
EfficientNet M-INT8,ZCU104-BISMO-INT2,
EfficientNet L-INT8,ZCU104-BISMO-INT2,
CNV 100%-INT2,ZCU104-BISMO-INT2,12458.0
CNV 100%-INT4,ZCU104-BISMO-INT2,6229.0
CNV 100%-FP16,ZCU104-BISMO-INT2,
CNV 100%-FP32,ZCU104-BISMO-INT2,
CNV 50%-INT2,ZCU104-BISMO-INT2,49331.0
CNV 50%-INT4,ZCU104-BISMO-INT2,24666.0
CNV 50%-FP16,ZCU104-BISMO-INT2,
CNV 50%-FP32,ZCU104-BISMO-INT2,
CNV 25%-INT2,ZCU104-BISMO-INT2,201600.0
CNV 25%-INT4,ZCU104-BISMO-INT2,100800.0
CNV 25%-FP16,ZCU104-BISMO-INT2,
CNV 25%-FP32,ZCU104-BISMO-INT2,
CNV 12.5%-INT2,ZCU104-BISMO-INT2,638592.0
CNV 12.5%-INT4,ZCU104-BISMO-INT2,319296.0
CNV 12.5%-FP16,ZCU104-BISMO-INT2,
CNV 12.5%-FP32,ZCU104-BISMO-INT2,
MLP 100%-INT2,ZCU104-BISMO-INT2,7680.0
MLP 100%-INT4,ZCU104-BISMO-INT2,3840.0
MLP 100%-FP16,ZCU104-BISMO-INT2,
MLP 100%-FP32,ZCU104-BISMO-INT2,
MLP 50%-INT2,ZCU104-BISMO-INT2,25600.0
MLP 50%-INT4,ZCU104-BISMO-INT2,12800.0
MLP 50%-FP16,ZCU104-BISMO-INT2,
MLP 50%-FP32,ZCU104-BISMO-INT2,
MLP 25%-INT2,ZCU104-BISMO-INT2,76800.0
MLP 25%-INT4,ZCU104-BISMO-INT2,38400.0
MLP 25%-FP16,ZCU104-BISMO-INT2,
MLP 25%-FP32,ZCU104-BISMO-INT2,
MLP 12.5%-INT2,ZCU104-BISMO-INT2,229709.0
MLP 12.5%-INT4,ZCU104-BISMO-INT2,114855.0
MLP 12.5%-FP16,ZCU104-BISMO-INT2,
MLP 12.5%-FP32,ZCU104-BISMO-INT2,
GoogleNetv1-INT8,ZCU104-BISMO-INT4,
GoogleNetv1-FP16,ZCU104-BISMO-INT4,
GoogleNetv1-FP32,ZCU104-BISMO-INT4,
MobileNetv1-INT8,ZCU104-BISMO-INT4,
ResNet50 100%-INT8,ZCU104-BISMO-INT4,
ResNet50 100%-FP16,ZCU104-BISMO-INT4,
ResNet50 100%-FP32,ZCU104-BISMO-INT4,
ResNet50 80%-INT8,ZCU104-BISMO-INT4,
ResNet50 50%-INT8,ZCU104-BISMO-INT4,
ResNet50 30%-INT8,ZCU104-BISMO-INT4,
EfficientNet S-INT8,ZCU104-BISMO-INT4,
EfficientNet M-INT8,ZCU104-BISMO-INT4,
EfficientNet L-INT8,ZCU104-BISMO-INT4,
CNV 100%-INT2,ZCU104-BISMO-INT4,12458.0
CNV 100%-INT4,ZCU104-BISMO-INT4,6229.0
CNV 100%-FP16,ZCU104-BISMO-INT4,
CNV 100%-FP32,ZCU104-BISMO-INT4,
CNV 50%-INT2,ZCU104-BISMO-INT4,49331.0
CNV 50%-INT4,ZCU104-BISMO-INT4,24666.0
CNV 50%-FP16,ZCU104-BISMO-INT4,
CNV 50%-FP32,ZCU104-BISMO-INT4,
CNV 25%-INT2,ZCU104-BISMO-INT4,201600.0
CNV 25%-INT4,ZCU104-BISMO-INT4,100800.0
CNV 25%-FP16,ZCU104-BISMO-INT4,
CNV 25%-FP32,ZCU104-BISMO-INT4,
CNV 12.5%-INT2,ZCU104-BISMO-INT4,638592.0
CNV 12.5%-INT4,ZCU104-BISMO-INT4,319296.0
CNV 12.5%-FP16,ZCU104-BISMO-INT4,
CNV 12.5%-FP32,ZCU104-BISMO-INT4,
MLP 100%-INT2,ZCU104-BISMO-INT4,7680.0
MLP 100%-INT4,ZCU104-BISMO-INT4,3840.0
MLP 100%-FP16,ZCU104-BISMO-INT4,
MLP 100%-FP32,ZCU104-BISMO-INT4,
MLP 50%-INT2,ZCU104-BISMO-INT4,25600.0
MLP 50%-INT4,ZCU104-BISMO-INT4,12800.0
MLP 50%-FP16,ZCU104-BISMO-INT4,
MLP 50%-FP32,ZCU104-BISMO-INT4,
MLP 25%-INT2,ZCU104-BISMO-INT4,76800.0
MLP 25%-INT4,ZCU104-BISMO-INT4,38400.0
MLP 25%-FP16,ZCU104-BISMO-INT4,
MLP 25%-FP32,ZCU104-BISMO-INT4,
MLP 12.5%-INT2,ZCU104-BISMO-INT4,229709.0
MLP 12.5%-INT4,ZCU104-BISMO-INT4,114855.0
MLP 12.5%-FP16,ZCU104-BISMO-INT4,
MLP 12.5%-FP32,ZCU104-BISMO-INT4,
GoogleNetv1-INT8,TX2-maxn-FP16,
GoogleNetv1-FP16,TX2-maxn-FP16,425.0
GoogleNetv1-FP32,TX2-maxn-FP16,
MobileNetv1-INT8,TX2-maxn-FP16,
ResNet50 100%-INT8,TX2-maxn-FP16,
ResNet50 100%-FP16,TX2-maxn-FP16,172.0
ResNet50 100%-FP32,TX2-maxn-FP16,
ResNet50 80%-INT8,TX2-maxn-FP16,
ResNet50 50%-INT8,TX2-maxn-FP16,
ResNet50 30%-INT8,TX2-maxn-FP16,
EfficientNet S-INT8,TX2-maxn-FP16,
EfficientNet M-INT8,TX2-maxn-FP16,
EfficientNet L-INT8,TX2-maxn-FP16,
CNV 100%-INT2,TX2-maxn-FP16,
CNV 100%-INT4,TX2-maxn-FP16,
CNV 100%-FP16,TX2-maxn-FP16,2830.0
CNV 100%-FP32,TX2-maxn-FP16,
CNV 50%-INT2,TX2-maxn-FP16,
CNV 50%-INT4,TX2-maxn-FP16,
CNV 50%-FP16,TX2-maxn-FP16,11083.0
CNV 50%-FP32,TX2-maxn-FP16,
CNV 25%-INT2,TX2-maxn-FP16,
CNV 25%-INT4,TX2-maxn-FP16,
CNV 25%-FP16,TX2-maxn-FP16,44333.0
CNV 25%-FP32,TX2-maxn-FP16,
CNV 12.5%-INT2,TX2-maxn-FP16,
CNV 12.5%-INT4,TX2-maxn-FP16,
CNV 12.5%-FP16,TX2-maxn-FP16,133000.0
CNV 12.5%-FP32,TX2-maxn-FP16,
MLP 100%-INT2,TX2-maxn-FP16,
MLP 100%-INT4,TX2-maxn-FP16,
MLP 100%-FP16,TX2-maxn-FP16,2985.0
MLP 100%-FP32,TX2-maxn-FP16,
MLP 50%-INT2,TX2-maxn-FP16,
MLP 50%-INT4,TX2-maxn-FP16,
MLP 50%-FP16,TX2-maxn-FP16,9950.0
MLP 50%-FP32,TX2-maxn-FP16,
MLP 25%-INT2,TX2-maxn-FP16,
MLP 25%-INT4,TX2-maxn-FP16,
MLP 25%-FP16,TX2-maxn-FP16,29850.0
MLP 25%-FP32,TX2-maxn-FP16,
MLP 12.5%-INT2,TX2-maxn-FP16,
MLP 12.5%-INT4,TX2-maxn-FP16,
MLP 12.5%-FP16,TX2-maxn-FP16,89281.0
MLP 12.5%-FP32,TX2-maxn-FP16,
GoogleNetv1-INT8,TX2-maxn-FP32,
GoogleNetv1-FP16,TX2-maxn-FP32,
GoogleNetv1-FP32,TX2-maxn-FP32,214.0
MobileNetv1-INT8,TX2-maxn-FP32,
ResNet50 100%-INT8,TX2-maxn-FP32,
ResNet50 100%-FP16,TX2-maxn-FP32,
ResNet50 100%-FP32,TX2-maxn-FP32,87.0
ResNet50 80%-INT8,TX2-maxn-FP32,
ResNet50 50%-INT8,TX2-maxn-FP32,
ResNet50 30%-INT8,TX2-maxn-FP32,
EfficientNet S-INT8,TX2-maxn-FP32,
EfficientNet M-INT8,TX2-maxn-FP32,
EfficientNet L-INT8,TX2-maxn-FP32,
CNV 100%-INT2,TX2-maxn-FP32,
CNV 100%-INT4,TX2-maxn-FP32,
CNV 100%-FP16,TX2-maxn-FP32,
CNV 100%-FP32,TX2-maxn-FP32,1426.0
CNV 50%-INT2,TX2-maxn-FP32,
CNV 50%-INT4,TX2-maxn-FP32,
CNV 50%-FP16,TX2-maxn-FP32,
CNV 50%-FP32,TX2-maxn-FP32,5583.0
CNV 25%-INT2,TX2-maxn-FP32,
CNV 25%-INT4,TX2-maxn-FP32,
CNV 25%-FP16,TX2-maxn-FP32,
CNV 25%-FP32,TX2-maxn-FP32,22333.0
CNV 12.5%-INT2,TX2-maxn-FP32,
CNV 12.5%-INT4,TX2-maxn-FP32,
CNV 12.5%-FP16,TX2-maxn-FP32,
CNV 12.5%-FP32,TX2-maxn-FP32,67000.0
MLP 100%-INT2,TX2-maxn-FP32,
MLP 100%-INT4,TX2-maxn-FP32,
MLP 100%-FP16,TX2-maxn-FP32,
MLP 100%-FP32,TX2-maxn-FP32,1492.0
MLP 50%-INT2,TX2-maxn-FP32,
MLP 50%-INT4,TX2-maxn-FP32,
MLP 50%-FP16,TX2-maxn-FP32,
MLP 50%-FP32,TX2-maxn-FP32,4975.0
MLP 25%-INT2,TX2-maxn-FP32,
MLP 25%-INT4,TX2-maxn-FP32,
MLP 25%-FP16,TX2-maxn-FP32,
MLP 25%-FP32,TX2-maxn-FP32,14925.0
MLP 12.5%-INT2,TX2-maxn-FP32,
MLP 12.5%-INT4,TX2-maxn-FP32,
MLP 12.5%-FP16,TX2-maxn-FP32,
MLP 12.5%-FP32,TX2-maxn-FP32,44641.0
GoogleNetv1-INT8,TX2-maxp-FP16,
GoogleNetv1-FP16,TX2-maxp-FP16,367.0
GoogleNetv1-FP32,TX2-maxp-FP16,
MobileNetv1-INT8,TX2-maxp-FP16,
ResNet50 100%-INT8,TX2-maxp-FP16,
ResNet50 100%-FP16,TX2-maxp-FP16,149.0
ResNet50 100%-FP32,TX2-maxp-FP16,
ResNet50 80%-INT8,TX2-maxp-FP16,
ResNet50 50%-INT8,TX2-maxp-FP16,
ResNet50 30%-INT8,TX2-maxp-FP16,
EfficientNet S-INT8,TX2-maxp-FP16,
EfficientNet M-INT8,TX2-maxp-FP16,
EfficientNet L-INT8,TX2-maxp-FP16,
CNV 100%-INT2,TX2-maxp-FP16,
CNV 100%-INT4,TX2-maxp-FP16,
CNV 100%-FP16,TX2-maxp-FP16,2447.0
CNV 100%-FP32,TX2-maxp-FP16,
CNV 50%-INT2,TX2-maxp-FP16,
CNV 50%-INT4,TX2-maxp-FP16,
CNV 50%-FP16,TX2-maxp-FP16,9583.0
CNV 50%-FP32,TX2-maxp-FP16,
CNV 25%-INT2,TX2-maxp-FP16,
CNV 25%-INT4,TX2-maxp-FP16,
CNV 25%-FP16,TX2-maxp-FP16,38333.0
CNV 25%-FP32,TX2-maxp-FP16,
CNV 12.5%-INT2,TX2-maxp-FP16,
CNV 12.5%-INT4,TX2-maxp-FP16,
CNV 12.5%-FP16,TX2-maxp-FP16,115000.0
CNV 12.5%-FP32,TX2-maxp-FP16,
MLP 100%-INT2,TX2-maxp-FP16,
MLP 100%-INT4,TX2-maxp-FP16,
MLP 100%-FP16,TX2-maxp-FP16,2985.0
MLP 100%-FP32,TX2-maxp-FP16,
MLP 50%-INT2,TX2-maxp-FP16,
MLP 50%-INT4,TX2-maxp-FP16,
MLP 50%-FP16,TX2-maxp-FP16,9950.0
MLP 50%-FP32,TX2-maxp-FP16,
MLP 25%-INT2,TX2-maxp-FP16,
MLP 25%-INT4,TX2-maxp-FP16,
MLP 25%-FP16,TX2-maxp-FP16,29850.0
MLP 25%-FP32,TX2-maxp-FP16,
MLP 12.5%-INT2,TX2-maxp-FP16,
MLP 12.5%-INT4,TX2-maxp-FP16,
MLP 12.5%-FP16,TX2-maxp-FP16,89281.0
MLP 12.5%-FP32,TX2-maxp-FP16,
GoogleNetv1-INT8,TX2-maxp-FP32,
GoogleNetv1-FP16,TX2-maxp-FP32,
GoogleNetv1-FP32,TX2-maxp-FP32,182.0
MobileNetv1-INT8,TX2-maxp-FP32,
ResNet50 100%-INT8,TX2-maxp-FP32,
ResNet50 100%-FP16,TX2-maxp-FP32,
ResNet50 100%-FP32,TX2-maxp-FP32,74.0
ResNet50 80%-INT8,TX2-maxp-FP32,
ResNet50 50%-INT8,TX2-maxp-FP32,
ResNet50 30%-INT8,TX2-maxp-FP32,
EfficientNet S-INT8,TX2-maxp-FP32,
EfficientNet M-INT8,TX2-maxp-FP32,
EfficientNet L-INT8,TX2-maxp-FP32,
CNV 100%-INT2,TX2-maxp-FP32,
CNV 100%-INT4,TX2-maxp-FP32,
CNV 100%-FP16,TX2-maxp-FP32,
CNV 100%-FP32,TX2-maxp-FP32,1213.0
CNV 50%-INT2,TX2-maxp-FP32,
CNV 50%-INT4,TX2-maxp-FP32,
CNV 50%-FP16,TX2-maxp-FP32,
CNV 50%-FP32,TX2-maxp-FP32,4750.0
CNV 25%-INT2,TX2-maxp-FP32,
CNV 25%-INT4,TX2-maxp-FP32,
CNV 25%-FP16,TX2-maxp-FP32,
CNV 25%-FP32,TX2-maxp-FP32,19000.0
CNV 12.5%-INT2,TX2-maxp-FP32,
CNV 12.5%-INT4,TX2-maxp-FP32,
CNV 12.5%-FP16,TX2-maxp-FP32,
CNV 12.5%-FP32,TX2-maxp-FP32,57000.0
MLP 100%-INT2,TX2-maxp-FP32,
MLP 100%-INT4,TX2-maxp-FP32,
MLP 100%-FP16,TX2-maxp-FP32,
MLP 100%-FP32,TX2-maxp-FP32,1492.0
MLP 50%-INT2,TX2-maxp-FP32,
MLP 50%-INT4,TX2-maxp-FP32,
MLP 50%-FP16,TX2-maxp-FP32,
MLP 50%-FP32,TX2-maxp-FP32,4975.0
MLP 25%-INT2,TX2-maxp-FP32,
MLP 25%-INT4,TX2-maxp-FP32,
MLP 25%-FP16,TX2-maxp-FP32,
MLP 25%-FP32,TX2-maxp-FP32,14925.0
MLP 12.5%-INT2,TX2-maxp-FP32,
MLP 12.5%-INT4,TX2-maxp-FP32,
MLP 12.5%-FP16,TX2-maxp-FP32,
MLP 12.5%-FP32,TX2-maxp-FP32,44641.0
GoogleNetv1-INT8,TX2-maxq-FP16,
GoogleNetv1-FP16,TX2-maxq-FP16,278.0
GoogleNetv1-FP32,TX2-maxq-FP16,
MobileNetv1-INT8,TX2-maxq-FP16,
ResNet50 100%-INT8,TX2-maxq-FP16,
ResNet50 100%-FP16,TX2-maxq-FP16,113.0
ResNet50 100%-FP32,TX2-maxq-FP16,
ResNet50 80%-INT8,TX2-maxq-FP16,
ResNet50 50%-INT8,TX2-maxq-FP16,
ResNet50 30%-INT8,TX2-maxq-FP16,
EfficientNet S-INT8,TX2-maxq-FP16,
EfficientNet M-INT8,TX2-maxq-FP16,
EfficientNet L-INT8,TX2-maxq-FP16,
CNV 100%-INT2,TX2-maxq-FP16,
CNV 100%-INT4,TX2-maxq-FP16,
CNV 100%-FP16,TX2-maxq-FP16,1851.0
CNV 100%-FP32,TX2-maxq-FP16,
CNV 50%-INT2,TX2-maxq-FP16,
CNV 50%-INT4,TX2-maxq-FP16,
CNV 50%-FP16,TX2-maxq-FP16,7250.0
CNV 50%-FP32,TX2-maxq-FP16,
CNV 25%-INT2,TX2-maxq-FP16,
CNV 25%-INT4,TX2-maxq-FP16,
CNV 25%-FP16,TX2-maxq-FP16,29000.0
CNV 25%-FP32,TX2-maxq-FP16,
